Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 07:25:12 ] Epoch [6] Step [51 / 743] Batch [311 / 4,454] Lr: [0.0008], Avg Loss [10.236], Rank Corr.: [74.418%], Examples: 6,144   7,638.189 ms,    39,430.69 s total
[ 2025-02-19 07:25:20 ] Epoch [6] Step [52 / 743] Batch [317 / 4,454] Lr: [0.0008], Avg Loss [10.107], Rank Corr.: [74.094%], Examples: 6,144   8,064.083 ms,    39,438.75 s total
[ 2025-02-19 07:25:27 ] Epoch [6] Step [53 / 743] Batch [323 / 4,454] Lr: [0.0008], Avg Loss [10.649], Rank Corr.: [74.902%], Examples: 6,144   7,215.792 ms,    39,445.97 s total
[ 2025-02-19 07:25:35 ] Epoch [6] Step [54 / 743] Batch [329 / 4,454] Lr: [0.0008], Avg Loss [10.237], Rank Corr.: [74.592%], Examples: 6,144   7,929.452 ms,    39,453.90 s total
[ 2025-02-19 07:25:43 ] Epoch [6] Step [55 / 743] Batch [335 / 4,454] Lr: [0.0008], Avg Loss [10.703], Rank Corr.: [73.207%], Examples: 6,144   7,554.827 ms,    39,461.45 s total
[ 2025-02-19 07:25:50 ] Epoch [6] Step [56 / 743] Batch [341 / 4,454] Lr: [0.0008], Avg Loss [10.421], Rank Corr.: [74.696%], Examples: 6,144   7,453.285 ms,    39,468.91 s total
[ 2025-02-19 07:25:57 ] Epoch [6] Step [57 / 743] Batch [347 / 4,454] Lr: [0.0008], Avg Loss [10.522], Rank Corr.: [74.080%], Examples: 6,144   7,336.258 ms,    39,476.24 s total
[ 2025-02-19 07:26:05 ] Epoch [6] Step [58 / 743] Batch [353 / 4,454] Lr: [0.0008], Avg Loss [10.235], Rank Corr.: [75.187%], Examples: 6,144   7,309.762 ms,    39,483.55 s total
[ 2025-02-19 07:26:12 ] Epoch [6] Step [59 / 743] Batch [359 / 4,454] Lr: [0.0008], Avg Loss [10.456], Rank Corr.: [73.796%], Examples: 6,144   6,908.587 ms,    39,490.46 s total
[ 2025-02-19 07:26:19 ] Epoch [6] Step [60 / 743] Batch [365 / 4,454] Lr: [0.0008], Avg Loss [10.830], Rank Corr.: [72.523%], Examples: 6,144   7,423.493 ms,    39,497.89 s total
[ 2025-02-19 07:26:26 ] Epoch [6] Step [61 / 743] Batch [371 / 4,454] Lr: [0.0008], Avg Loss [9.983], Rank Corr.: [74.658%], Examples: 6,144   7,088.004 ms,    39,504.97 s total
[ 2025-02-19 07:26:33 ] Epoch [6] Step [62 / 743] Batch [377 / 4,454] Lr: [0.0008], Avg Loss [10.254], Rank Corr.: [75.036%], Examples: 6,144   6,895.709 ms,    39,511.87 s total
[ 2025-02-19 07:26:40 ] Epoch [6] Step [63 / 743] Batch [383 / 4,454] Lr: [0.0008], Avg Loss [10.524], Rank Corr.: [74.269%], Examples: 6,144   7,298.552 ms,    39,519.17 s total
[ 2025-02-19 07:26:48 ] Epoch [6] Step [64 / 743] Batch [389 / 4,454] Lr: [0.0008], Avg Loss [10.518], Rank Corr.: [73.439%], Examples: 6,144   7,492.068 ms,    39,526.66 s total
[ 2025-02-19 07:26:55 ] Epoch [6] Step [65 / 743] Batch [395 / 4,454] Lr: [0.0008], Avg Loss [10.103], Rank Corr.: [75.272%], Examples: 6,144   6,918.913 ms,    39,533.58 s total
[ 2025-02-19 07:27:02 ] Epoch [6] Step [66 / 743] Batch [401 / 4,454] Lr: [0.0008], Avg Loss [10.152], Rank Corr.: [74.855%], Examples: 6,144   7,180.403 ms,    39,540.76 s total
[ 2025-02-19 07:27:09 ] Epoch [6] Step [67 / 743] Batch [407 / 4,454] Lr: [0.0008], Avg Loss [10.240], Rank Corr.: [74.510%], Examples: 6,144   7,027.430 ms,    39,547.79 s total
[ 2025-02-19 07:27:16 ] Epoch [6] Step [68 / 743] Batch [413 / 4,454] Lr: [0.0008], Avg Loss [10.392], Rank Corr.: [73.573%], Examples: 6,144   6,942.493 ms,    39,554.73 s total
[ 2025-02-19 07:27:23 ] Epoch [6] Step [69 / 743] Batch [419 / 4,454] Lr: [0.0008], Avg Loss [10.313], Rank Corr.: [74.040%], Examples: 6,144   6,908.561 ms,    39,561.64 s total
[ 2025-02-19 07:27:30 ] Epoch [6] Step [70 / 743] Batch [425 / 4,454] Lr: [0.0008], Avg Loss [10.135], Rank Corr.: [75.516%], Examples: 6,144   6,877.094 ms,    39,568.51 s total
[ 2025-02-19 07:27:37 ] Epoch [6] Step [71 / 743] Batch [431 / 4,454] Lr: [0.0008], Avg Loss [10.260], Rank Corr.: [74.763%], Examples: 6,144   7,242.952 ms,    39,575.76 s total
[ 2025-02-19 07:27:44 ] Epoch [6] Step [72 / 743] Batch [437 / 4,454] Lr: [0.0008], Avg Loss [9.991], Rank Corr.: [75.176%], Examples: 6,144   6,888.069 ms,    39,582.65 s total
